hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.26977501282973265
OEOH_Finland,glove-wk,0.4357216869286781
OEOH_Finland,glove-twitter,0.4381752138403319
OEOH_Finland,UD,0.9999633788603025
OEOH_Finland,Chan,0.8422133486381561
OEOH_Finland,Glove-CC,0.43887108062640373
OEOH_Finland,Glove-CC-large,0.46050808920561
OEOH_Finland,FastText-CC,0.6085817187527668
OEOH_Finland,FastText-CC-subwords,0.5633132852225654
OEOH_Finland,FastText-wiki,0.5277409338821253
OEOH_Finland,FastText-wiki-subwords,0.561588554143165
OEOH_Finland,SSWE,0.4897862516177397
OEOH_Finland,Debias-W2v,0.802184636277034
OEOH_Finland,P-DESIP,0.5887783648442577
OEOH_Finland,U-DESIP,0.5752475775481593
OEOH_US,w2v,0.40042870336397046
OEOH_US,glove-wk,0.5560827902869984
OEOH_US,glove-twitter,0.5583477824564061
OEOH_US,UD,0.9915272359988201
OEOH_US,Chan,0.9087172999476744
OEOH_US,Glove-CC,0.5589899686364571
OEOH_US,Glove-CC-large,0.5789112295940678
OEOH_US,FastText-CC,0.7125298418905344
OEOH_US,FastText-CC-subwords,0.672229165879448
OEOH_US,FastText-wiki,0.6402041992045883
OEOH_US,FastText-wiki-subwords,0.670683381821176
OEOH_US,SSWE,0.605719519773748
OEOH_US,Debias-W2v,0.8770902647314811
OEOH_US,P-DESIP,0.6949654914882056
OEOH_US,U-DESIP,0.6829050654991982
OEOH_Germany,w2v,0.40703113086034337
OEOH_Germany,glove-wk,0.5620662951055243
OEOH_Germany,glove-twitter,0.564320259527605
OEOH_Germany,UD,0.9905639753909192
OEOH_Germany,Chan,0.911705970332822
OEOH_Germany,Glove-CC,0.5649593072618452
OEOH_Germany,Glove-CC-large,0.5847805757243082
OEOH_Germany,FastText-CC,0.7175748188617274
OEOH_Germany,FastText-CC-subwords,0.6775544877707638
OEOH_Germany,FastText-wiki,0.645731423954353
OEOH_Germany,FastText-wiki-subwords,0.6760188518664291
OEOH_Germany,SSWE,0.6114459099941172
OEOH_Germany,Debias-W2v,0.8805337857844968
OEOH_Germany,P-DESIP,0.7001365055255627
OEOH_Germany,U-DESIP,0.6881591260462421
OEOH_UK,w2v,0.21451848173729
OEOH_UK,glove-wk,0.38377359805759104
OEOH_UK,glove-twitter,0.38629099837032466
OEOH_UK,UD,0.9978544135936667
OEOH_UK,Chan,0.8101540689990384
OEOH_UK,Glove-CC,0.38700506667347245
OEOH_UK,Glove-CC-large,0.4092272072747595
OEOH_UK,FastText-CC,0.5624214409086256
OEOH_UK,FastText-CC-subwords,0.5153618499037642
OEOH_UK,FastText-wiki,0.47852858344005417
OEOH_UK,FastText-wiki-subwords,0.513573123285743
OEOH_UK,SSWE,0.4393581140944546
OEOH_UK,Debias-W2v,0.766892239862294
OEOH_UK,P-DESIP,0.5418074548164742
OEOH_UK,U-DESIP,0.5277472567605953
RAD,w2v,0.8330952030445702
RAD,glove-wk,0.9177432656142508
RAD,glove-twitter,0.9188232214655825
RAD,UD,0.7629303007015696
RAD,Chan,0.9899207893120703
RAD,Glove-CC,0.9191285332092476
RAD,Glove-CC-large,0.928401767709488
RAD,FastText-CC,0.9790602512833291
RAD,FastText-CC-subwords,0.9661620401556461
RAD,FastText-wiki,0.9543450820291856
RAD,FastText-wiki-subwords,0.9656218958682354
RAD,SSWE,0.9402505152428905
RAD,Debias-W2v,0.997432833596393
RAD,P-DESIP,0.9737281553429075
RAD,U-DESIP,0.9698044086260459
