hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.41880922822662486
OEOH_Finland,glove-wk,0.6123717314489221
OEOH_Finland,glove-twitter,0.21174289368187513
OEOH_Finland,UD,0.8753712239310002
OEOH_Finland,Chan,-0.9682297894536163
OEOH_Finland,Glove-CC,0.6804465087700575
OEOH_Finland,Glove-CC-large,0.15262530149873504
OEOH_Finland,FastText-CC,0.9841029834329752
OEOH_Finland,FastText-CC-subwords,-0.4429714159255525
OEOH_Finland,FastText-wiki,0.9927335575255929
OEOH_Finland,FastText-wiki-subwords,-0.9844629268861104
OEOH_Finland,SSWE,-0.723227651781099
OEOH_Finland,Debias-W2v,-0.7397686654275052
OEOH_Finland,P-DESIP,0.0077668144358067175
OEOH_Finland,U-DESIP,0.3158421719117557
OEOH_US,w2v,0.2891208448658245
OEOH_US,glove-wk,0.4970813467168386
OEOH_US,glove-twitter,0.07446368527583448
OEOH_US,UD,0.9338493817699768
OEOH_US,Chan,-0.9935182266590301
OEOH_US,Glove-CC,0.5724956983379135
OEOH_US,Glove-CC-large,0.014398383642441724
OEOH_US,FastText-CC,0.9500590849263382
OEOH_US,FastText-CC-subwords,-0.5627721165160955
OEOH_US,FastText-wiki,0.9665310189261951
OEOH_US,FastText-wiki-subwords,-0.9506931829769758
OEOH_US,SSWE,-0.8118360736902538
OEOH_US,Debias-W2v,-0.6395411251175104
OEOH_US,P-DESIP,-0.13068352042461462
OEOH_US,U-DESIP,0.1815071636274358
OEOH_Germany,w2v,0.2822048315668402
OEOH_Germany,glove-wk,0.4908064516433795
OEOH_Germany,glove-twitter,0.06726509127089456
OEOH_Germany,UD,0.936406232204287
OEOH_Germany,Chan,-0.9943126970909936
OEOH_Germany,Glove-CC,0.5665637699528109
OEOH_Germany,Glove-CC-large,0.0071820663637856275
OEOH_Germany,FastText-CC,0.9477822316064105
OEOH_Germany,FastText-CC-subwords,-0.5687228651153693
OEOH_Germany,FastText-wiki,0.9646544094902254
OEOH_Germany,FastText-wiki-subwords,-0.9484302925231393
OEOH_Germany,SSWE,-0.8160286533115682
OEOH_Germany,Debias-W2v,-0.6339765905893063
OEOH_Germany,P-DESIP,-0.1378349184180269
OEOH_Germany,U-DESIP,0.17440561858305603
OEOH_UK,w2v,0.46982645451382693
OEOH_UK,glove-wk,0.6563855435921592
OEOH_UK,glove-twitter,0.2670383958263854
OEOH_UK,UD,0.8464287596647116
OEOH_UK,Chan,-0.9524235203332708
OEOH_UK,Glove-CC,0.7210609578812978
OEOH_UK,Glove-CC-large,0.2086405589803583
OEOH_UK,FastText-CC,0.9926176071725932
OEOH_UK,FastText-CC-subwords,-0.391213425897851
OEOH_UK,FastText-wiki,0.9979740703262547
OEOH_UK,FastText-wiki-subwords,-0.9928627543605948
OEOH_UK,SSWE,-0.6827384595753047
OEOH_UK,Debias-W2v,-0.7768747361791054
OEOH_UK,P-DESIP,0.06468227028050183
OEOH_UK,U-DESIP,0.36934556811409774
RAD,w2v,-0.2757666120011768
RAD,glove-wk,-0.05243954675191666
RAD,glove-twitter,-0.47781244384102395
RAD,UD,0.978666775072748
RAD,Chan,-0.896595076950883
RAD,Glove-CC,0.03684268745610097
RAD,Glove-CC-large,-0.5297422140315586
RAD,FastText-CC,0.6293602463590544
RAD,FastText-CC-subwords,-0.9209186895586462
RAD,FastText-wiki,0.6732903922521052
RAD,FastText-wiki-subwords,-0.6309428777513241
RAD,SSWE,-0.9987093993194658
RAD,Debias-W2v,-0.12090917971284892
RAD,P-DESIP,-0.6470842542990094
RAD,U-DESIP,-0.3803517717072364
