hate_survey,WE,pearson_r
OEOH_Finland,w2v,0.9491977474359102
OEOH_Finland,glove-wk,0.43961375830542765
OEOH_Finland,glove-twitter,0.31845101364707484
OEOH_Finland,UD,0.36035566035524524
OEOH_Finland,Chan,0.9205635430208868
OEOH_Finland,Glove-CC,0.4720134607987968
OEOH_Finland,Glove-CC-large,0.6830628689958415
OEOH_Finland,FastText-CC,0.5810996431521569
OEOH_Finland,FastText-CC-subwords,0.5441990716759508
OEOH_Finland,FastText-wiki,0.7665615500980234
OEOH_Finland,FastText-wiki-subwords,0.5608245485547144
OEOH_Finland,SSWE,0.5263633894209434
OEOH_Finland,Debias-W2v,0.9668049095237276
OEOH_Finland,P-DESIP,0.851156499842423
OEOH_Finland,U-DESIP,0.8150163547445778
OEOH_US,w2v,0.9836111221992029
OEOH_US,glove-wk,0.31109342509739885
OEOH_US,glove-twitter,0.18421163211874042
OEOH_US,UD,0.48597150242200143
OEOH_US,Chan,0.9657571731738336
OEOH_US,Glove-CC,0.3454779104269523
OEOH_US,Glove-CC-large,0.777558286102286
OEOH_US,FastText-CC,0.6881269775869928
OEOH_US,FastText-CC-subwords,0.6550580301518136
OEOH_US,FastText-wiki,0.848050107433508
OEOH_US,FastText-wiki-subwords,0.6699984121182542
OEOH_US,SSWE,0.40364061509436
OEOH_US,Debias-W2v,0.9928617157304289
OEOH_US,P-DESIP,0.7703305147272362
OEOH_US,U-DESIP,0.7269927763084758
OEOH_Germany,w2v,0.9848866990312427
OEOH_Germany,glove-wk,0.304226730566495
OEOH_Germany,glove-twitter,0.17711364678306835
OEOH_Germany,UD,0.49226605194476153
OEOH_Germany,Chan,0.9676043775946355
OEOH_Germany,Glove-CC,0.3386965776545985
OEOH_Germany,Glove-CC-large,0.7820759713775254
OEOH_Germany,FastText-CC,0.6933454187865101
OEOH_Germany,FastText-CC-subwords,0.6604937486605981
OEOH_Germany,FastText-wiki,0.8518522637136406
OEOH_Germany,FastText-wiki-subwords,0.6753383655010934
OEOH_Germany,SSWE,0.3970274267859583
OEOH_Germany,Debias-W2v,0.993696604121637
OEOH_Germany,P-DESIP,0.7657087696524814
OEOH_Germany,U-DESIP,0.7220185397689027
OEOH_UK,w2v,0.9297436528936722
OEOH_UK,glove-wk,0.4900343605095141
OEOH_UK,glove-twitter,0.3719005119135123
OEOH_UK,UD,0.3066662883833734
OEOH_UK,Chan,0.8968341997335527
OEOH_UK,Glove-CC,0.5214367342148046
OEOH_UK,Glove-CC-large,0.6403758653280247
OEOH_UK,FastText-CC,0.5338259155380798
OEOH_UK,FastText-CC-subwords,0.49555490341872926
OEOH_UK,FastText-wiki,0.7287596916243599
OEOH_UK,FastText-wiki-subwords,0.5127808651607739
OEOH_UK,SSWE,0.5739148150647125
OEOH_UK,Debias-W2v,0.9506904821613584
OEOH_UK,P-DESIP,0.8796592012618312
OEOH_UK,U-DESIP,0.8466818184321446
RAD,w2v,0.9243754995725547
RAD,glove-wk,-0.2535536046788956
RAD,glove-twitter,-0.37780623326489543
RAD,UD,0.8820378715803622
RAD,Chan,0.9522587229768769
RAD,Glove-CC,-0.21817836538025306
RAD,Glove-CC-large,0.9942459336858253
RAD,FastText-CC,0.9715286931928395
RAD,FastText-CC-subwords,0.9599867505210629
RAD,FastText-wiki,0.999899268058708
RAD,FastText-wiki-subwords,0.9653815309138468
RAD,SSWE,-0.15655625227825626
RAD,Debias-W2v,0.8990770070591992
RAD,P-DESIP,0.30187981189194746
RAD,U-DESIP,0.2389036630978385
